,id,activity_type,transaction_time,type,price,qty,side,symbol,leaves_qty,order_id,cum_qty,order_status,profit
263,20210609103055317::69df13b2-4675-44e4-8c70-849ff7506ef8,FILL,2021-06-09 14:30:55,fill,30.31,1,sell,MOV,0,4de26e11-1e25-40ec-bd49-e5048c0ea077,1,filled,
264,20210610103052264::cc6f42ba-84b0-47ac-9151-e34177253b9d,FILL,2021-06-10 14:30:52,fill,30.08,22,sell,MOV,0,5270b6a8-59dc-4d6d-b53e-3feea8be1757,22,filled,
265,20210611103135133::43f6f38b-9054-47f0-8721-f2c95f24ed2a,FILL,2021-06-11 14:31:35,fill,30.15,22,buy,MOV,0,e55546eb-e092-4320-82cb-e4fe6989843f,22,filled,
266,20210615103132276::082ca617-1548-4e5b-a0dd-4747aad16413,FILL,2021-06-15 14:31:32,fill,30.04,22,sell,MOV,0,fb33bad1-b8b8-429d-8e7d-564ed73e0cbb,22,filled,
267,20210617103132950::578bb27d-e12e-4e68-99aa-52b6b6302f46,FILL,2021-06-17 14:31:32,partial_fill,30.32,10,buy,MOV,25,c14ebfa8-5c6a-4833-b30b-1ae4b8f3066a,10,partially_filled,
268,20210617103133085::a35b440a-f677-4e70-961f-1a5cde34ef37,FILL,2021-06-17 14:31:33,fill,30.32,25,buy,MOV,0,c14ebfa8-5c6a-4833-b30b-1ae4b8f3066a,35,filled,
269,20210618103126855::244f8021-d7ef-4731-a2fd-e154f315511e,FILL,2021-06-18 14:31:26,fill,29.61,1,sell,MOV,0,736f2501-a0f1-4826-8a5a-c747a0da6274,1,filled,
270,20210621103128192::4114ffbf-bb84-4a30-a4f2-18d5f35eb3c9,FILL,2021-06-21 14:31:28,fill,29.85,1,sell,MOV,0,34b81620-3f9d-44a3-9a88-24dd2bc8e90c,1,filled,
271,20210623103051821::5be2a3e4-8c2f-4d1b-84c2-61c3a97561bb,FILL,2021-06-23 14:30:51,fill,31.09,26,sell,MOV,0,deb7120a-892e-4db8-9a5a-ab8c33f0dae7,26,filled,
272,20210624103049488::257e2897-1063-44b4-be37-73047c8f8adf,FILL,2021-06-24 14:30:49,fill,31.56,24,buy,MOV,0,9904b734-11fc-49e6-bf6d-540c35e01f5e,24,filled,
273,20210628103107415::9636c729-d4eb-4711-bc21-ca72908efd52,FILL,2021-06-28 14:31:07,fill,31.22,1,sell,MOV,0,ee5d6ea6-50db-420f-b547-bf56ad730402,24,filled,
274,20210628103107240::419d20e9-14b5-4224-918a-36a4a42c9658,FILL,2021-06-28 14:31:07,partial_fill,31.22,23,sell,MOV,1,ee5d6ea6-50db-420f-b547-bf56ad730402,23,partially_filled,
275,20210629103133982::fc8dc814-dbd5-4cfc-ab33-d2ca5254d07f,FILL,2021-06-29 14:31:33,fill,31.08,26,buy,MOV,0,c4c3ddc1-7d9e-456f-81c0-6dc539e012c8,26,filled,
276,20210630103132299::03843e29-d639-4b82-8f98-dd8e3d4371e4,FILL,2021-06-30 14:31:32,fill,30.97,1,sell,MOV,0,82a48c33-d522-40e0-a1ae-ee51f8fa8ceb,1,filled,
277,20210701103135809::f5ae37fc-8f12-4d4b-927a-223f7ad70830,FILL,2021-07-01 14:31:35,fill,31.84,9,sell,MOV,0,30a1ffd9-a599-4e3f-81c1-3993703e0efb,9,filled,
278,20210702103129814::543e6997-6c59-4207-b9eb-bebf28ba9376,FILL,2021-07-02 14:31:29,fill,31.64,8,buy,MOV,0,97de38c5-0b8f-4351-8aea-0220ad223a99,8,filled,
279,20210706103137583::0d86dbe9-d0a6-4ef3-b235-5e7b98b01cac,FILL,2021-07-06 14:31:37,fill,30.17,1,sell,MOV,0,f56a8c48-3e31-4bf5-810a-9785438049cd,1,filled,
280,20210707103131996::612f80e4-f213-451c-a3de-a9fad1181dc5,FILL,2021-07-07 14:31:31,fill,29.94,1,buy,MOV,0,74ae0c2c-c834-4097-9462-c58afcbc4e1d,1,filled,
281,20210708103055640::befa13a5-1f87-4028-979c-883b24cc7273,FILL,2021-07-08 14:30:55,fill,29.27,1,buy,MOV,0,e0388619-1ca8-4df2-81e3-e362df860540,1,filled,
282,20210709103126485::8f81863d-04fd-4774-9fbe-c5f82ed5e777,FILL,2021-07-09 14:31:26,fill,30.52,26,buy,MOV,0,d8870f50-09e3-4497-a646-9daa1cdbd944,26,filled,
283,20210714103135182::4ffb917d-bc32-440a-b798-e0564387fef6,FILL,2021-07-14 14:31:35,fill,30.68,4,sell,MOV,0,8bfbe598-da7c-4eef-a859-d4477dc94e43,4,filled,
284,20210715103130571::8f84aa15-3629-4746-a53f-354fb2039c21,FILL,2021-07-15 14:31:30,fill,29.94,2,sell,MOV,0,221b282b-11f8-4142-9a1c-f4eff62f0bc7,2,filled,
285,20210719103133362::1f77d78b-068b-4500-a0ee-8f68113ea761,FILL,2021-07-19 14:31:33,fill,28.77,158,buy,MOV,0,8a4da2fa-0170-4ea1-9c5f-bf5923ccd174,158,filled,
286,20210720103053002::5dd599e2-b928-49bc-bb7f-e218549fccc5,FILL,2021-07-20 14:30:53,fill,28.47,152,sell,MOV,0,f676b079-9962-42d7-9698-3652a913ed7f,152,filled,
287,20210721103054586::8a617851-0593-4622-b6e6-062851cee011,FILL,2021-07-21 14:30:54,fill,29.58,2,sell,MOV,0,e52b77a0-c2e4-4c55-90a3-2eb5406d3cd0,4,filled,
288,20210721103054429::97720620-f382-4393-b93a-0c28d6be20e6,FILL,2021-07-21 14:30:54,partial_fill,29.58,2,sell,MOV,2,e52b77a0-c2e4-4c55-90a3-2eb5406d3cd0,2,partially_filled,
289,20210722103139974::96dcce88-4667-43ec-bc70-4d334cbe07a9,FILL,2021-07-22 14:31:39,fill,29.14,1,buy,MOV,0,f345a1f4-ece5-4393-ae9a-b15c70840bbc,1,filled,
290,20210723103134199::e6a0719e-a870-48b3-89a9-64f0b320af3b,FILL,2021-07-23 14:31:34,fill,29.26,2,sell,MOV,0,eb26ed81-6042-4939-9171-8ace844dd932,2,filled,
291,20210726103135001::089ff688-6379-4c07-b61d-1591c68fee7c,FILL,2021-07-26 14:31:35,fill,29.95,2,sell,MOV,0,5766b6ee-9e30-4cc8-8d1c-3e29835dfa54,2,filled,
292,20210727103133124::6c4e349e-ef9e-4d29-9cf3-ed8074648f1a,FILL,2021-07-27 14:31:33,fill,29.71,1,sell,MOV,0,537048ec-630a-4139-a08f-fd19672b6298,1,filled,
293,20210729103136447::1394ded5-8264-4e8d-a07c-d391e247cec0,FILL,2021-07-29 14:31:36,fill,30.04,2,buy,MOV,0,9d74c1d4-31e9-4e38-9e1a-b3053beca986,2,filled,
294,20210730103055412::7480147f-4bc5-4bb2-84b1-9a74bedb4417,FILL,2021-07-30 14:30:55,fill,30.65,30,sell,MOV,0,af07d098-9d44-49a6-9646-4ed0f48963f7,30,filled,
295,20210802103139899::92a87d03-e012-4a7d-bd1f-d07ab7039b68,FILL,2021-08-02 14:31:39,fill,30.72,17,buy,MOV,0,23a11a35-7a94-4db0-8dc4-322e66a48019,31,filled,
296,20210802103139691::b0f75f24-2215-449d-8820-f6b230fd8fa2,FILL,2021-08-02 14:31:39,partial_fill,30.72,14,buy,MOV,17,23a11a35-7a94-4db0-8dc4-322e66a48019,14,partially_filled,
297,20210803103139367::524a9413-28ce-487d-851e-e688a978dd01,FILL,2021-08-03 14:31:39,fill,30.3,25,sell,MOV,0,fdc08c2a-86ba-4dc0-bd22-d446da406667,25,filled,
298,20210804103053171::375cf350-9215-4f04-9b83-2bb1db8ef334,FILL,2021-08-04 14:30:53,fill,31.06,32,buy,MOV,0,f98038b8-0c1b-4f28-bd86-18c62e54c32e,32,filled,
299,20210805103129573::2af47b06-a0d2-4bb5-a50c-882f650e9614,FILL,2021-08-05 14:31:29,fill,30.66,1,sell,MOV,0,36f91a79-7ca8-4487-be97-5fb275b1a426,1,filled,
300,20210806103137276::a26d7eb4-6fba-4356-aa45-caba8c8c47f9,FILL,2021-08-06 14:31:37,fill,32.12,4,sell,MOV,0,506c9399-3565-499d-88bc-e26a2b070795,4,filled,
301,20210809103134656::6924c858-5765-463d-9193-5045c2a49cbb,FILL,2021-08-09 14:31:34,fill,30.05,3,buy,MOV,0,f34ac758-58f2-469c-9575-6b00df760953,3,filled,
302,20210810103134126::9649dce6-c651-4503-bbdc-5e65a0343727,FILL,2021-08-10 14:31:34,fill,30.92,31,sell,MOV,0,38bc8bad-78a1-458f-b34d-c2edfc371392,31,filled,
303,20210811103136523::bfafc16f-5f2d-4b55-8163-01c60d9337a7,FILL,2021-08-11 14:31:36,fill,31.87,1,buy,MOV,0,9cc0af86-d628-46ff-9075-22261fda966a,1,filled,
304,20210813103122875::1a3e9cb2-3e9f-4287-ab70-d39221a00b50,FILL,2021-08-13 14:31:22,fill,33.01,93,sell,MOV,0,d4b27110-ef45-4c7a-aa8f-5d9680f4a295,93,filled,328.86
305,20210817103117174::f490978c-2eed-42ad-b5a7-844af8a5dfcd,FILL,2021-08-17 14:31:17,fill,32.07,94,buy,MOV,0,11b0aeeb-c371-4514-ad79-55ec55f2fd4f,94,filled,
306,20210818103048432::e7c598d1-a707-4fc0-acf1-a50aedfd1c43,FILL,2021-08-18 14:30:48,fill,31.93,1,buy,MOV,0,20ca8a83-aac4-44e4-97b0-3ee0244b5928,1,filled,
307,20210819103050916::9f3a02e7-cfce-4c15-a00a-d86c958f37a4,FILL,2021-08-19 14:30:50,fill,30.52,95,sell,MOV,0,b0848a53-3187-4864-8f4e-b52d4546549b,95,filled,-147.11
308,20210205133833223::28e9b328-d0d9-4f6f-b2c8-375ad208b156,FILL,2021-02-05 18:38:33,fill,27.32,61,sell_short,OLN,0,91058a1d-c416-49a4-bbee-a9b66f8696d1,61,filled,
309,20210208125023451::e72971e0-c1e7-44f9-88d1-fdf60ddb237b,FILL,2021-02-08 17:50:23,fill,28.04,43,buy,OLN,0,54129eea-ec99-447f-a930-847758afb6f9,43,filled,
310,20210209133548288::dd3ae7b4-3764-4a1c-98a0-20c9288b22c1,FILL,2021-02-09 18:35:48,fill,28.2,81,sell_short,OLN,0,f6c3043a-d9a7-41a9-a3d3-75e64b4d2ce8,81,filled,
311,20210212112929574::bb943310-a877-47ec-8781-12d7007693c6,FILL,2021-02-12 16:29:29,fill,29.03,31,buy,OLN,0,6169a0e6-22d5-4ca7-b4f8-f2504cfe8758,43,filled,
312,20210212112929128::bc9e46e6-5a2c-4a57-aff4-2d14ce47f688,FILL,2021-02-12 16:29:29,partial_fill,29.03,12,buy,OLN,31,6169a0e6-22d5-4ca7-b4f8-f2504cfe8758,12,partially_filled,
313,20210212131729603::d3327ca3-f6c0-4ad4-b14a-376a22d56c2d,FILL,2021-02-12 18:17:29,fill,28.96,1,sell_short,OLN,0,d5ccf663-575c-4efa-af10-d465c28613e2,1,filled,
314,20210219134512176::a1954a43-a268-4cc3-994c-7cd4994ac039,FILL,2021-02-19 18:45:12,fill,29.7,15,buy,OLN,0,d0cf76a1-e56f-4e79-b962-044ad0240532,15,filled,
315,20210222103113127::a51a1895-b12f-4c77-a122-c55edaec458c,FILL,2021-02-22 15:31:13,fill,31.5,14,sell_short,OLN,0,54a9d4ec-7c22-4764-ae49-3c39e0edc1c9,14,filled,
316,20210223103112873::761dc651-a94f-4b9b-9af9-b32a6f2853fa,FILL,2021-02-23 15:31:12,fill,30.79,56,buy,OLN,0,8ab34abe-f84e-49ba-82c3-fd8e755305b9,56,filled,-203.07
317,20210304103116096::084b9f5f-cc4f-43a3-b3bc-a1b2a25a5598,FILL,2021-03-04 15:31:16,fill,30.36,63,buy,OLN,0,1a691504-9d1c-4931-8650-d271af04ac63,63,filled,
318,20210308103116590::90395a08-64f6-45c4-9892-088bb43c51e0,FILL,2021-03-08 15:31:16,fill,31.93,63,sell,OLN,0,d59c8995-78db-4d96-9a5a-47a8cd027697,63,filled,98.91
319,20210312103110448::b5330591-dd6e-4a9a-a779-d9afaf82bdb7,FILL,2021-03-12 15:31:10,fill,33.12,57,buy,OLN,0,cf8157df-3d1e-480d-9a02-0eeab1ac5e5f,57,filled,
320,20210315113112793::3e597e7f-43c6-485a-a7ee-faad4588fe69,FILL,2021-03-15 15:31:12,fill,32.97,57,sell,OLN,0,e18f40a3-3b87-43f9-84e8-033451b83b82,57,filled,-8.55
321,20210322113117065::9e5ea809-cbed-4c61-95f3-3d389bc9a3ae,FILL,2021-03-22 15:31:17,fill,37.51,53,buy,OLN,0,b5142d26-e8c7-44fa-aaa3-50d0e081941e,53,filled,
322,20210323113119954::8e6c014e-cbf6-48f9-91ba-57ba0b66aa2a,FILL,2021-03-23 15:31:19,fill,36.58,53,sell,OLN,0,54faee2c-a46b-4463-84ad-3e8a4516c6d9,53,filled,-49.29
323,20210329113113741::2ed9dcb0-74e7-48b2-8db4-104154519791,FILL,2021-03-29 15:31:13,fill,39.02,51,buy,OLN,0,6ec9aa3a-2af6-454f-80ab-d439485690e6,51,filled,
324,20210330113110754::895e679c-4101-461f-a744-b1a5720e3aff,FILL,2021-03-30 15:31:10,fill,38.33,1,buy,OLN,0,5b85d70a-ee32-4db7-98d0-a0e9d42c4c72,1,filled,
325,20210401113045688::f28bf66f-868c-4b53-b8b6-6c960dd545f4,FILL,2021-04-01 15:30:45,fill,38.33,1,sell,OLN,0,4c15fe15-b8be-4dd8-86da-deacdcc02131,1,filled,
326,20210405113109494::585d9f17-0f17-4d5c-b630-6b9aff0d7da7,FILL,2021-04-05 15:31:09,fill,39.97,1,sell,OLN,0,d49e35f7-3bfd-4555-a753-40eb9adc3057,1,filled,
327,20210406113111038::a513fc11-ba35-4807-8fc3-16dd98116f6a,FILL,2021-04-06 15:31:11,fill,39.75,50,sell,OLN,0,dd92823b-6cd3-4bd4-a88c-cd9c3b0b9f32,50,filled,37.45
328,20210407113112686::0d2a76dc-ae4c-45bb-a275-b7d356cadc67,FILL,2021-04-07 15:31:12,fill,38.94,51,buy,OLN,0,e9b4bf96-1694-47ef-8d01-a5702776b93b,51,filled,
329,20210408113030848::36de8739-1230-408f-96e3-3d8d737c1517,FILL,2021-04-08 15:30:30,fill,38.7,26,sell,OLN,0,3ceef027-a1d8-4d7a-a273-99b5294771c9,51,filled,
330,20210408113030537::a3d5f178-6327-4bab-86dc-f9760b1b43ff,FILL,2021-04-08 15:30:30,partial_fill,38.7,25,sell,OLN,26,3ceef027-a1d8-4d7a-a273-99b5294771c9,25,partially_filled,-12.24
331,20210412113113026::90fc801e-3b15-43fe-9694-0e7787528eb4,FILL,2021-04-12 15:31:13,fill,40.5,83,buy,OLN,0,9ee3e6f5-a1ee-4637-8554-a25a4e6d839d,83,filled,
332,20210413113108978::c5b85d1e-632e-4324-9c74-fef1aafe1c53,FILL,2021-04-13 15:31:08,fill,39.73,1,buy,OLN,0,732d766b-a5a0-477c-a46c-e105c5eda960,1,filled,
333,20210414113115604::3401a5ec-3489-4c3a-846a-67179410a179,FILL,2021-04-14 15:31:15,fill,40.8,84,sell,OLN,0,886c1780-c636-41ba-a2e8-ddd833a6a7f7,84,filled,25.97
334,20210420113115137::69fcdaf7-7990-4090-93a2-2fcd511bb685,FILL,2021-04-20 15:31:15,fill,39.36,84,buy,OLN,0,62d8bd53-9086-43fa-8914-7193d1f9f3ac,84,filled,
335,20210421113110753::de409cc9-e6b4-4814-bf59-b43203e1e748,FILL,2021-04-21 15:31:10,fill,40.04,84,sell,OLN,0,bd5f5210-09f9-48da-b1b0-cbfdc3995794,84,filled,57.12
336,20210426113114874::9cd9decf-09fa-4380-9bda-df9b85ddc929,FILL,2021-04-26 15:31:14,fill,41.83,52,sell_short,OLN,0,e2f72f78-0b46-47a1-9fe3-bcce65f719ae,52,filled,
337,20210427113116406::325272ba-734c-40ad-8c23-27d593fbbc88,FILL,2021-04-27 15:31:16,fill,41.65,52,buy,OLN,0,feff65b2-29c5-4ae5-abe0-f8c4d4a57426,52,filled,9.36
338,20210428113031633::cbe9090b-2f61-4af5-90e1-22906fae9a10,FILL,2021-04-28 15:30:31,fill,42.49,52,sell_short,OLN,0,4f466e29-5481-45dd-8b65-88c4530b9f38,52,filled,
339,20210429113029248::82256ed6-2d1c-4dd7-bfb0-e91ea4e2d617,FILL,2021-04-29 15:30:29,fill,44.21,19,sell_short,OLN,0,b770fb29-818b-41e8-9513-cf933576d28f,19,filled,
340,20210503103132135::d08ebb8f-c64f-4cd8-969f-eb51f4d552b4,FILL,2021-05-03 14:31:32,fill,43.03,19,buy,OLN,0,e70b6a21-5793-4167-977b-a6269b02f012,19,filled,
341,20210504103142429::929505d7-4fa4-46f7-aad0-0764372c988c,FILL,2021-05-04 14:31:42,fill,44.54,18,sell_short,OLN,0,71507006-97be-4f64-9cfb-dbf9d88cfa92,18,filled,
342,20210505103252865::aabe0e0a-d48f-4ce8-a405-1f0b1364a04c,FILL,2021-05-05 14:32:52,fill,45.56,1,buy,OLN,0,33c66cc8-ec26-4b2b-96ef-758a248b43d1,19,filled,
343,20210505103252462::5aa7b9bd-021d-4182-8c5a-5beea5d07cc7,FILL,2021-05-05 14:32:52,partial_fill,45.56,18,buy,OLN,1,33c66cc8-ec26-4b2b-96ef-758a248b43d1,18,partially_filled,
344,20210506103109079::4d1df9c9-8051-4b65-8703-3ac2ca780146,FILL,2021-05-06 14:31:09,fill,44.47,51,buy,OLN,0,31e307a3-0a67-4209-aabc-47e29fd4fced,51,filled,-99.99
345,20210506103249825::0a35490d-da7e-41e7-bf48-fef1119b6da4,FILL,2021-05-06 14:32:49,fill,44.37,80,buy,OLN,0,16744e1b-6605-4b49-b996-43560829d88d,80,filled,
346,20210507103055416::bd3b71a8-0e9e-4507-b549-ca630046eef6,FILL,2021-05-07 14:30:55,fill,45.95,80,sell,OLN,0,187b5049-059d-4dc8-acfa-b9d6aa438f70,80,filled,126.4
347,20210507103105849::2141af59-4731-4fdc-8a36-9681f2b43798,FILL,2021-05-07 14:31:05,fill,45.95,51,sell_short,OLN,0,11deaf99-8d40-4b3a-9293-e51a77f333b9,51,filled,
348,20210512103108286::d4eff03e-a1ae-4e42-bbe8-fd6cb292442c,FILL,2021-05-12 14:31:08,fill,46.09,18,sell_short,OLN,0,cea587a8-0f6e-4ffa-b3e8-8f9ead2c188c,18,filled,
349,20210514103052366::0bc796e3-69dc-4da6-9653-6d16d53192a2,FILL,2021-05-14 14:30:52,partial_fill,46.6,12,buy,OLN,6,9b63b88e-1241-4d99-b6c4-036eb806410e,12,partially_filled,
350,20210514103053003::a9930ea6-8bf0-4620-b7ef-b105a51fda04,FILL,2021-05-14 14:30:53,fill,46.6,6,buy,OLN,0,9b63b88e-1241-4d99-b6c4-036eb806410e,18,filled,
351,20210518103133361::223963e4-42bc-4e9a-b29b-9fbd610b7cad,FILL,2021-05-18 14:31:33,fill,46.83,18,sell_short,OLN,0,d81fbe85-7590-46dd-bddd-390658b73af7,18,filled,
352,20210521132113786::8cd70fbd-d0ac-4a4b-bf84-c07a8bfd1e08,FILL,2021-05-21 17:21:13,fill,46.57,2,sell_short,OLN,0,e88ca268-735f-49e6-ad7f-571dd96e090c,2,filled,
353,20210524133301011::4495adff-840d-4afe-bdfb-492490794b9d,FILL,2021-05-24 17:33:01,fill,47.74,1,buy,OLN,0,5121b9a3-b595-4d45-a119-b6b45104b3f8,1,filled,
354,20210527103129977::761b0e17-32e8-4b5a-9394-77b6bf86b1e8,FILL,2021-05-27 14:31:29,fill,49.24,1,buy,OLN,0,23aa1145-fd89-4d94-953f-dff6a7696e46,1,filled,
355,20210528103127885::8ca1b291-1444-4875-b7fd-bd027ae005bd,FILL,2021-05-28 14:31:27,fill,48.26,18,buy,OLN,0,c59feb49-3225-44e4-aee3-2500e91d1299,18,filled,
356,20210601103134667::81536cd6-2009-44e5-b1e2-4c35fa5b9111,FILL,2021-06-01 14:31:34,fill,49.53,18,sell_short,OLN,0,a028ce08-c489-43be-b95b-bc23b6725aa8,18,filled,
357,20210604103127939::0f44c199-f109-4946-a7f8-b97cc2eb0b09,FILL,2021-06-04 14:31:27,fill,49.51,1,buy,OLN,0,59293536-f5e3-4020-b29d-9b193bf2b8eb,1,filled,
358,20210607103129677::5f61172e-eef3-4fa1-96f8-beba2ac74c09,FILL,2021-06-07 14:31:29,fill,49.2,17,buy,OLN,0,18e34e96-5e0d-4bbc-abbb-23eaed2636ce,17,filled,
359,20210610103052303::f96a5d9b-a5f4-406a-bccc-3cd2f52576c6,FILL,2021-06-10 14:30:52,fill,48.51,51,buy,OLN,0,f6a523dc-db94-4b75-8ee2-243280bba7ea,51,filled,-163.69
360,20210618103126843::248682be-c9a4-401b-a9ce-8ba838073d4b,FILL,2021-06-18 14:31:26,fill,44.98,90,buy,OLN,0,928a41e4-62dd-45a2-870c-f5be52052b95,90,filled,
361,20210621103128319::5a3a1847-ab14-4907-9ec8-bdd3184e3888,FILL,2021-06-21 14:31:28,fill,46.03,90,sell,OLN,0,f4497d36-c363-458d-baa4-48440350692c,90,filled,94.5
362,20210623103051974::7f067d93-591f-4370-bf80-fbae537cc725,FILL,2021-06-23 14:30:51,fill,47,50,sell_short,OLN,0,97c3c74b-da82-4583-b9e1-0d768a25e168,59,filled,
363,20210623103051845::49b6298c-8d49-4af2-b01b-351ac6242a81,FILL,2021-06-23 14:30:51,partial_fill,47,9,sell_short,OLN,50,97c3c74b-da82-4583-b9e1-0d768a25e168,9,partially_filled,
364,20210625103127514::551a9817-3e12-4de9-9fc1-af3d8d119665,FILL,2021-06-25 14:31:27,fill,47.62,59,buy,OLN,0,6802381e-27b2-41c1-ad45-d2ba9c88e899,59,filled,-36.58
365,20210628103107226::ce639538-934f-42bf-ae82-ed0263094534,FILL,2021-06-28 14:31:07,fill,46.33,59,sell_short,OLN,0,30f5fe72-d64a-4825-89b8-fedb4b382177,59,filled,
366,20210630103132293::e08aa55c-6f59-4bb7-bec4-00b0b13ff3ed,FILL,2021-06-30 14:31:32,fill,46.29,59,buy,OLN,0,6bff36a6-b2a7-49df-8e59-8628324010e9,59,filled,2.36
367,20210702103129784::faac4066-31f1-47ec-b85a-23ae96e1f0ae,FILL,2021-07-02 14:31:29,fill,46.09,90,buy,OLN,0,8c694736-c66e-4025-8195-c968cf413501,90,filled,
368,20210706103137756::6dc7a169-e7ab-4769-ba3d-c8e8f99b6c75,FILL,2021-07-06 14:31:37,fill,44.1,90,sell,OLN,0,cd4367b5-f7de-45d2-892b-35ea8097e34b,90,filled,-179.1
369,20210708103055648::7cc796e1-3b9d-4fa1-9891-c385c9996b27,FILL,2021-07-08 14:30:55,fill,42.9,92,buy,OLN,0,df3eff85-acc1-4a86-a2dd-3730659f2ef9,92,filled,
370,20210709103126673::a9980831-b89d-4ac8-ace5-0b7ca851550e,FILL,2021-07-09 14:31:26,fill,44.92,92,sell,OLN,0,d415f42c-1faa-48b6-9616-ae994f6117bb,92,filled,185.84
371,20210713103109831::ee9dd527-41cd-4e35-8ae6-f77c705e00a8,FILL,2021-07-13 14:31:09,fill,43.83,75,sell_short,OLN,0,2abba9ea-443f-4495-a026-0d768df2beaf,75,filled,
372,20210715103130575::e9707565-ad87-4ec0-b5c2-605b9c7a4687,FILL,2021-07-15 14:31:30,fill,43.28,75,buy,OLN,0,931c5faa-d261-4f4b-875c-ef79d5c0ffee,75,filled,41.25
373,20210719103133529::16afc5d8-6aa0-47cf-839f-27a5a9c7f514,FILL,2021-07-19 14:31:33,fill,40.81,172,sell_short,OLN,0,33c0288b-a489-407c-8aa4-d1dcc56991bb,172,filled,
374,20210720103053180::1c55c312-1424-4bcd-b296-2f2e562de0d9,FILL,2021-07-20 14:30:53,fill,42.44,172,buy,OLN,0,d3707735-94a7-4ca2-812a-72a2d46baf82,172,filled,-280.36
375,20210729103136451::d7436e29-da29-42ff-b29a-616e6a2b83bb,FILL,2021-07-29 14:31:36,fill,47.19,95,sell_short,OLN,0,5ca2ee54-8039-4d9c-8934-976d2281d4d3,95,filled,
376,20210730103055419::54760062-06d8-48ec-b626-9a8eec063ca9,FILL,2021-07-30 14:30:55,fill,47.85,95,buy,OLN,0,9f8e49a4-5ecc-453a-baf1-bb3a5146b545,95,filled,-62.7
377,20210802103139854::719dfa05-fcb9-495b-b896-990b380bc118,FILL,2021-08-02 14:31:39,fill,47.48,107,buy,OLN,0,4e1780d4-b15c-4557-818c-b5d1e2c2fd80,107,filled,
378,20210803103139400::a2f2b110-0d2d-4f4f-af12-251059d8fb57,FILL,2021-08-03 14:31:39,fill,46.46,41,buy,OLN,0,dbe38e77-953c-4d0e-9573-9f6ebcf5067c,41,filled,
379,20210804103053115::1541f018-9959-4ef4-aa21-1f57348122ba,FILL,2021-08-04 14:30:53,fill,46.76,148,sell,OLN,0,50e6a5ca-9785-454f-beb0-d6617bca0cf0,148,filled,-64.74
380,20210805103129558::c8ccbb65-6a21-4c1e-81df-2467a174da34,FILL,2021-08-05 14:31:29,fill,45.79,112,buy,OLN,0,43e60efe-548b-4eff-a570-986bbce47e55,112,filled,
381,20210806103137482::6d314619-a59b-4cde-853f-eacb97ac7a04,FILL,2021-08-06 14:31:37,fill,46.49,112,sell,OLN,0,ff4dfafe-fa82-4b68-85c3-bb157e7ef7c9,112,filled,78.4
382,20210810103134285::acd2c508-feea-4679-b2fa-3341a881695a,FILL,2021-08-10 14:31:34,fill,46.28,96,sell_short,OLN,0,8de40706-a1c3-4c90-87ad-32e70c2e27c6,96,filled,
383,20210811103136690::98ab7f3d-c6f7-4816-81ce-5b2a3dfbc030,FILL,2021-08-11 14:31:36,fill,47.42,24,buy,OLN,0,9a4f5b43-3cf9-4487-8885-f7a9523d56a2,24,filled,
384,20210812103125075::50df8d72-19df-4aa0-9b32-eac95f9da26f,FILL,2021-08-12 14:31:25,fill,47.59,25,sell_short,OLN,0,43272387-8403-480b-952b-c3cc24b3baac,25,filled,
385,20210819103050971::73d8d96f-cfe2-406f-85c5-516e479ea119,FILL,2021-08-19 14:30:50,fill,44.71,97,buy,OLN,0,5acce4d9-0fee-4c40-8e37-b66cd2998170,97,filled,157.68
386,20210820103048031::116fb819-e895-4116-8aa8-fe42e7c817e1,FILL,2021-08-20 14:30:48,fill,43.31,156,buy,OLN,0,daf33258-e5ed-494d-b46e-95cc92d07527,156,filled,
387,20210205133833279::7512250f-6490-4383-ab4d-29d58be6461a,FILL,2021-02-05 18:38:33,fill,209.91,27,buy,V,0,9eeb6864-8811-4076-9c1b-cb6d5a498da1,27,filled,
388,20210208125023343::b3cf2426-aa26-4dac-bdb3-a54a12b5de64,FILL,2021-02-08 17:50:23,fill,206.8,19,sell,V,0,bc127a6e-16e9-4d3c-848b-a0fe6c85aad2,19,filled,
389,20210209133547855::f5c182d9-f4b5-4e6a-a5a2-b09119ae6364,FILL,2021-02-09 18:35:47,fill,207.34,32,buy,V,0,29f6187e-d978-42f5-8136-71a4f4f17a79,32,filled,
390,20210212112928699::34fd6a21-0fab-4fc6-9873-cbaa1bccc110,FILL,2021-02-12 16:29:28,fill,209.8,17,sell,V,0,eeaaec84-27b2-40f1-af88-1808012570df,17,filled,
391,20210216103042678::2ce286bc-c588-4fe4-830b-a069513bcbce,FILL,2021-02-16 15:30:42,fill,209.06,1,buy,V,0,5cae0900-5d3f-4537-b3ed-b0a13f567330,1,filled,
392,20210219134511577::eee1cab1-daf2-44aa-a420-f0519ce67b32,FILL,2021-02-19 18:45:11,fill,204.76,24,sell,V,0,bfc9230c-c3b4-4edf-a3c2-c01062b3a79c,24,filled,-101.47
393,20210225103115598::4172a788-3fae-4cdd-a6ca-0f11dca12501,FILL,2021-02-25 15:31:15,fill,216.18,23,buy,V,0,7422859e-4a6f-46ab-a287-4f94c1e19e76,23,filled,
394,20210226103115923::365bf228-b2de-470d-b72e-26f364b7c7be,FILL,2021-02-26 15:31:15,fill,211.68,23,sell,V,0,18a91392-4ba3-41dd-b55b-997b6d51021d,23,filled,-103.5
